id,relevance
35588,2.141449380405885
35587,2.1386704150903726
35572,2.413213118823267
35571,2.474904985029951
35594,2.4146191475141747
35592,2.1209650688757367
35565,2.3086552403673006
35573,2.703362204275408
35569,2.358959214076303
35566,2.6516564762815746
35738,2.5453603749675713
35729,2.4281679335589508
35728,2.360984605930791
35725,2.5554475150238254
35726,2.5554475150238254
35717,2.357275490671125
35724,2.523156896157492
35722,2.5274160849039875
35723,2.216749874222502
35718,2.703362204275408
35721,2.703362204275408
35719,2.3628636456234813
35744,2.341712201225507
35742,2.1239535217457415
35741,2.120478426053442
35698,2.561335991634871
35699,2.703362204275408
35696,2.0711257661856157
35715,2.138532960458888
35712,2.1355298435919705
35701,2.3625928267435765
35703,2.5417409379410385
35704,2.5392768918333997
35707,2.339816518352002
35700,2.2956747278064604
35648,2.4193417074393775
35659,2.703362204275408
35657,2.7031525487639185
35656,2.407842444395775
35654,2.703362204275408
35662,2.5114690100853347
35660,2.1416679828215615
35663,2.4289697634384955
35639,2.7031525487639185
35640,2.703362204275408
35641,2.3448926378743393
35643,2.417245934425991
35638,2.703362204275408
35658,2.7006527501775146
35635,2.347335742646342
35634,2.544267199316367
35633,2.1420470009587316
35632,2.4360390746632037
35631,2.327662057982395
35630,2.410872062575475
35628,2.3456796381770024
35649,2.0733432204854343
35647,2.121118872257395
35755,2.7031525487639185
35767,2.428468208288044
35768,2.7031525487639185
35750,2.703362204275408
35752,2.703362204275408
35751,2.474904985029951
35765,2.7006527501775146
35764,2.3437650792743256
35746,2.5517656541458242
35759,2.3415138917116587
35758,2.470283279774006
35487,2.3386171535726112
35488,2.420813279853229
35486,2.412226569011967
35506,2.461891178109765
35505,2.0711257661856157
35497,2.339619020928208
35496,2.4293510976937167
35494,2.1150175523772274
35475,2.132225224713161
35468,2.120478426053442
35469,2.387777868200088
35474,2.1213484002426335
35467,2.1208919050561605
35477,2.141449380405885
35478,2.703362204275408
35481,2.5261732006399864
35460,2.4189698723495963
35461,2.703362204275408
35463,2.4809885890341907
35456,2.421209786254052
35491,2.347515094572346
35492,2.403102805293279
35483,2.5535025093014707
35482,2.7031525487639185
35526,2.0704045387309904
35529,2.368082043432017
35512,2.5047655082711784
35524,2.703362204275408
35510,2.7031525487639185
35511,2.534517339452906
35517,2.474904985029951
35676,2.3319828787629557
35675,2.0651037362571287
35673,2.5595044725092375
35672,2.703362204275408
35683,2.551504603095754
35687,2.5301179117850037
35685,2.532889558600788
35692,2.5554714674953436
35665,2.345490933892121
35680,2.1355298435919705
35677,2.419203518881224
35678,2.7006527501775146
35668,2.424385643580034
35436,2.0646170934348342
35446,2.703362204275408
35439,2.341386374147598
35451,2.487366516051039
35449,2.3689288177238237
35424,2.703362204275408
35423,2.120478426053442
35426,2.120478426053442
35425,2.3523218504789316
35430,2.4223530755396907
35428,2.535202017986219
35420,2.4092729541985247
35437,2.703362204275408
35610,2.703362204275408
35623,2.474904985029951
35624,2.5421807842098545
35613,2.7031525487639185
35602,2.1353112411762942
35604,2.0719536906694676
35607,2.5140378911366557
35619,2.3285043385876816
35615,2.474904985029951
35618,2.3580169084209492
35621,2.1206322294351008
35601,2.7031525487639185
35599,2.4097629168144974
35596,2.7006527501775146
35597,2.44352569364028
35612,2.532138115443935
35609,2.285245096720617
35543,2.483968043956867
35554,2.355009879262095
35556,2.3471489177316154
35559,2.354980647250724
35553,2.1837101110996064
35551,2.3453846141030645
35545,2.3442464955557623
35546,2.545901130006297
35548,2.533156191369457
35561,2.700496937926655
35560,2.553406740073343
35537,2.3388290286225755
35552,2.7031525487639185
35534,2.5095201492111543
35533,2.332589215827641
35531,2.3361152879386764
35544,2.285004394257706
35542,2.441059858426025
35541,2.703362204275408
35540,2.3523218504789316
35931,2.0711257661856157
35930,2.5314487497889635
35923,2.3248466329291846
35932,2.5610072390716594
35897,2.120478426053442
35900,2.3269072902895243
35901,2.120478426053442
35902,2.120478426053442
35906,2.351774112936722
35908,2.703362204275408
35928,2.5437964910602138
35926,2.497472086385558
35911,2.5373496858627833
35918,2.1416679828215615
35917,2.1415141794399033
35913,2.5288716425167315
35912,2.397642839833481
36045,2.7006527501775146
36046,2.4386650138010846
36055,2.703362204275408
36049,2.5359200126191612
36039,2.6981974431407014
36042,2.703362204275408
36043,2.3591262905533954
36040,2.487217575323687
36038,2.703362204275408
36047,2.3266954152395596
36044,2.703362204275408
35990,2.338727395878033
35987,2.408231246078275
35983,2.542071917990308
35982,2.342455020770687
35988,2.343093431607887
35999,2.661785852646031
35996,2.343523426369786
35995,2.4225926520195764
36000,2.3752189191449697
36001,2.3659023617776636
36003,2.3659023617776636
35971,2.339866848346563
35972,2.421016838346036
35975,2.703005843747071
35998,2.5474047768655765
35997,2.7031525487639185
35992,2.703362204275408
35981,2.428397278741243
35977,2.3560852470659412
36068,2.334005161386831
36074,2.120478426053442
36076,2.3498533691498866
36075,2.120478426053442
36071,2.703362204275408
36077,2.413612950261854
36063,2.543668904476521
36061,2.3691378404636674
36062,2.3144196909336787
36073,2.5531852538954993
36059,2.3555958165211184
36058,2.7006527501775146
36060,2.692226436188961
36067,2.3745478462693597
36066,2.1211945968609753
35812,2.1416679828215615
35810,2.141449380405885
35811,2.2215514293125356
35818,2.135284350598076
35819,2.344203420781969
35820,2.4172085093656435
35821,2.250498203234488
35822,2.4773336513376396
35807,2.550325835621529
35808,2.1341770479191164
35816,2.542023040531134
35813,2.7006527501775146
35809,2.545029791838275
35838,2.2284202701163
35841,2.703362204275408
35842,2.474904985029951
35852,2.3340692128346983
35851,2.551471601314858
35853,2.539653300277994
35857,2.5265014609167786
35830,2.3598109787443926
35843,2.4280021885366843
35844,2.122102189839805
35845,2.423991083676636
35847,2.7031525487639185
35826,2.7031525487639185
35827,2.422353113933911
35828,2.5275766862195272
35825,2.338058988890384
35840,2.703362204275408
35831,2.3590463968755966
35837,2.3626484305159225
36019,2.0667245835685826
36035,2.3247736507594587
36032,2.4268409514652625
36028,2.542070214690908
36027,2.700862405689003
36037,2.7031525487639185
36008,2.5339241740834275
36012,2.437133008564912
36031,2.661323463263082
36029,2.4885506799891717
36026,2.703362204275408
36025,2.4120668888010512
36023,2.7006527501775146
36021,2.3860669980676743
36020,2.474904985029951
36018,2.350428183523416
36017,2.419407372708152
35781,2.425654355917505
35782,2.3493369803427666
35784,2.120478426053442
35798,2.3468919106086865
35792,2.0711257661856157
35797,2.4450491237020007
35791,2.1401613837670492
35787,2.7031525487639185
35799,2.3542700094594635
35800,2.5215374893676454
35801,2.559658608798362
35803,2.7031525487639185
35770,2.3482426326171364
35772,2.433622445718554
35775,2.474904985029951
35773,2.5408051263147478
35790,2.4280616128713794
35789,2.5114690100853347
35788,2.4282292619770725
35769,2.5438210781068187
35776,2.7031525487639185
35777,2.364464413225184
35939,2.5331812928295854
35967,2.132394821229297
35964,2.3557295344283027
35962,2.4120668888010512
35960,2.3505685157747953
35935,2.350245934949701
35936,2.474904985029951
35937,2.5290492879895554
35965,2.3670189679885856
35966,2.703362204275408
35956,2.5481827474176217
35955,2.326787993009365
35953,2.7031525487639185
35950,2.2246937956482253
35949,2.703362204275408
35947,2.703362204275408
35945,2.3401723757390895
35944,2.2379899401959618
35943,2.141449380405885
35958,2.3128570619769704
35942,2.237928976058605
35938,2.5507652132222542
35877,2.2848522206274082
35874,2.132225224713161
35875,2.3468318207653005
35894,2.7031525487639185
35895,2.4946764243966677
35866,2.3608547409076546
35867,2.532138115443935
35871,2.7031525487639185
35892,2.141449380405885
35886,2.434276524428802
35884,2.700862405689003
35890,2.1297878388487095
35888,2.3549098286718753
35891,2.4208050605423628
35879,2.4340544309287013
37396,2.474904985029951
37411,2.703362204275408
37412,2.3353668437517623
37416,2.7031525487639185
37407,2.3749722840429217
37406,2.1347915538179834
37404,2.392281007266174
37408,2.1211945968609753
37428,2.1353112411762942
37427,2.551118149596718
37419,2.1415141794399033
37420,2.1206322294351008
37422,2.3358775568667562
37426,2.1416679828215615
37393,2.5587375569117006
37409,2.538515651012906
37390,2.549981253018008
37397,2.3634120864326773
37398,2.3349249088623463
37399,2.356814836940862
37400,2.3052941797424222
37401,2.5207393806166793
37579,2.3389392709279977
37580,2.420195926186706
37582,2.120478426053442
37584,2.418892860132025
37585,2.326707965908039
37588,2.0704045387309904
37595,2.422135736941085
37597,2.414581954865297
37599,2.122102189839805
37587,2.120478426053442
37603,2.0711257661856157
37600,2.3252154182325024
37617,2.339232121727583
37613,2.5414892449578934
37611,2.3416263249518217
37608,2.703362204275408
37609,2.34636662617065
37606,2.42369158958825
37620,2.338058988890384
37576,2.4174668881919525
37575,2.4266355798564385
37573,2.0646170934348342
37577,2.464409747616169
37614,2.474904985029951
37570,2.438976980331594
37572,2.141449380405885
37578,2.535587699017212
37480,2.353900248422354
37519,2.348011170249773
37518,2.362887270553778
37516,2.4208050605423628
37510,2.1206322294351008
37509,2.0711257661856157
37521,2.1150175523772274
37520,2.2197846538339863
37474,2.7031525487639185
37473,2.703362204275408
37475,2.703362204275408
37517,2.474904985029951
37502,2.141449380405885
37499,2.4265376290332807
37498,2.141449380405885
37496,2.435417713494402
37493,2.703362204275408
37490,2.223890761331213
37485,2.349823925465358
37500,2.322023437217706
37492,2.222415077558722
37491,2.3258157494048755
37476,2.3664382746673494
37478,2.342885934419969
37644,2.534772280771236
37643,2.327143572781635
37642,2.364178787391107
37650,2.2086030185872794
37656,2.1213484002426335
37657,2.7031525487639185
37658,2.129901235762967
37659,2.120738101674502
37662,2.3472991102153573
37670,2.339192172289174
37671,2.5420274661608984
37630,2.3572150711082744
37632,2.3489618124443474
37635,2.703362204275408
37633,2.450983266828424
37666,2.1406428639925448
37664,2.25352353157315
37663,2.209115994455791
37622,2.703362204275408
37625,2.333492757932973
37627,2.5542569833727833
37655,2.7031525487639185
37639,2.1584821536758962
37302,2.4394149528110045
37310,2.120478426053442
37311,2.4105275556988928
37309,2.7031525487639185
37316,2.412773031517175
37318,2.3126442966362046
37305,2.5484238724826933
37306,2.434541897176221
37322,2.133184696717087
37296,2.3292860368937642
37295,2.7031525487639185
37300,2.456366345487883
37299,2.1415141794399033
37303,2.559390985912516
37301,2.68540245816887
37331,2.3389791468530303
37347,2.3360020511584763
37342,2.141295577024227
37345,2.5364012050552955
37346,2.474904985029951
37368,2.3542700094594635
37367,2.3483266442024555
37365,2.1416679828215615
37324,2.703362204275408
37325,2.5487962754821973
37360,2.334473520787753
37359,2.407793749600094
37356,2.356649957523719
37357,2.305072310844849
37358,2.3244893963581847
37352,2.356038868153602
37351,2.417868328697717
37350,2.424441200558668
37323,2.523317079370196
37340,2.355033450734017
37329,2.370961347369946
37328,2.703362204275408
37327,2.365440258270206
37326,2.430729708808966
37562,2.0704045387309904
37561,2.3275604252378517
37551,2.3447340303645596
37552,2.343038108050266
37549,2.703362204275408
37554,2.2841537027551486
37556,2.424748189954257
37557,2.0711257661856157
37558,2.3484027916689283
37548,2.698365866349162
37546,2.421945082755646
37555,2.342885934419969
37550,2.4232207145989313
37568,2.376780084016167
37566,2.703362204275408
37567,2.700862405689003
37524,2.316785439497993
37523,2.326543241609262
37526,2.3298700514384403
37525,2.3279846388074894
37528,2.120478426053442
37530,2.120478426053442
37535,2.540911950870615
37540,2.36073747798645
37533,2.7031525487639185
37534,2.362912996181905
37288,2.3330707882038606
37283,2.5609008467531678
37282,2.5480780946241968
37279,2.3433371624940365
37285,2.350245934949701
37286,2.431422678057862
37287,2.5433227802220575
37292,2.341386374147598
37290,2.4293510976937167
37265,2.5361233049292884
37273,2.7031525487639185
37272,2.344770144406988
37271,2.221544269510754
37266,2.7031525487639185
37291,2.338863034318005
37289,2.474904985029951
37275,2.7031525487639185
37450,2.5434913606106324
37470,2.5458771775347793
37471,2.4021089584301487
37435,2.359075655460777
37436,2.419924855641829
37439,2.5264467935062864
37442,2.4075140584057357
37446,2.120478426053442
37467,2.347164723998379
37466,2.4359351174630306
37465,2.347164723998379
37432,2.5253580286617527
37452,2.703362204275408
37457,2.5432725658785658
37458,2.3406301321402263
37460,2.703362204275408
37455,2.7031525487639185
37448,2.3564593050940474
37375,2.431232645872735
37384,2.6897266376025564
37389,2.367949667905119
37370,2.700862405689003
37371,2.345557478736194
37372,2.3447017672812085
37386,2.474904985029951
37369,2.7031525487639185
37379,2.1211945968609753
37380,2.2994107301850284
37373,2.3819348704184646
37374,2.338950747806744
35235,2.3513408155453273
35233,2.7031525487639185
35252,2.141182587238986
35244,2.416947374026217
35199,2.3395380682973426
35200,2.3455417424199125
35201,2.3296499166208
35210,2.410418361564663
35208,2.554991609862053
35207,2.1320714213315024
35206,2.129901235762967
35205,2.1388350965966727
35211,2.4414946590805364
35204,2.4129068075457303
35212,2.120478426053442
35215,2.1290822828824996
35250,2.3534999697272725
35247,2.259117713281584
35246,2.0646170934348342
35245,2.3629722426863777
35197,2.216561919094816
35196,2.141449380405885
35195,2.1406428639925448
35198,2.4376651192466032
35236,2.3193526576679044
35238,2.4934057484454373
35224,2.3424960673317248
35226,2.3964871610396328
35230,2.4076662320360334
35232,2.3365601644156984
35220,2.703362204275408
35222,2.3512418240188144
35391,2.5521573547471617
35384,2.3743564247525146
35387,2.141449380405885
35371,2.4340690594979675
35369,2.3460340514808156
35370,2.5562143122325742
35388,2.4239305836984584
35390,2.441198490788429
35377,2.140974606365665
35373,2.421171452841876
35321,2.4373401798042664
35317,2.703362204275408
35315,2.3417629510352853
35314,2.355316389233632
35313,2.309547446880809
35322,2.1322162211682696
35323,2.549413348375354
35292,2.7031525487639185
35296,2.121571449770271
35305,2.5102227895383136
35304,2.4349862884515496
35300,2.422880462936558
35298,2.141449380405885
35297,2.5410904945972645
35302,2.703362204275408
35319,2.351723648430831
35318,2.5323471793849044
35290,2.486961353644328
35310,2.540443929054208
35307,2.141449380405885
35306,2.141449380405885
35417,2.434990343610672
35418,2.474904985029951
35397,2.484470904971378
35402,2.703362204275408
35401,2.3580866913230896
35414,2.703362204275408
35412,2.4302400379702522
35396,2.4265376290332807
35408,2.703362204275408
35406,2.4243970886719426
35405,2.4354541937167022
35127,2.1401574240380246
35146,2.1355298435919705
35135,2.0652661506968166
35147,2.354261775171808
35149,2.138532960458888
35151,2.2250648840894587
35120,2.362348379784496
